cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,10.846318
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28,40.207706
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,46.94431
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,33.34231
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,8.00346
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,24.804619
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1,18.713554
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,18.713554
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,18.713554
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14,18.713554
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,39.269974
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,27.53631
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,27.53631
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,50.108685
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,51.47762
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,51.47762
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,51.47762
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,10.384427
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14,10.384427
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,30.216778
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,39.52462
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,39.52462
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,39.52462
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,15.04788
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,15.04788
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,15.04788
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14,15.04788
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,33.093166
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,39.912777
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,39.912777
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,11.611266
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,11.499528
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,14.80903
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,32.682907
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,12.4174185
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28,24.804619
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,10.1378765
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,29.953379
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,8.468018
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,25.47723
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,22.690027
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,8.135267
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28,25.033968
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,39.155884
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,11.992578
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,11.499528
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,30.447023
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90,39.912777
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,11.611266
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,30.387352
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,39.853107
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,39.853107
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,39.853107
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14,7.8547344
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,37.997524
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,47.73523
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,45.78796
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,45.78796
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,45.78796
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,27.53631
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,7.4917264
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,22.690027
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,32.235195
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,15.0901575
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,32.769142
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,43.076588
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,14.80903
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,32.682907
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,7.326615
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,22.690027
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7,9.830743
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28,29.943659
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,37.683945
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180,37.683945
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,37.683945
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,25.642603
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,25.642603
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14,25.642603
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,46.366295
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,47.73523
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,47.73523
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14,9.319236
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,28.886696
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,37.997524
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,28.886696
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,33.34231
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3,23.061867
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7,28.2182
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,42.307144
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,40.077854
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28,52.200657
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28,44.219852
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28,33.251057
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28,55.303055
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,66.53721
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28,39.677868
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,41.674686
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,39.218243
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,47.739254
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,33.892483
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,65.11356
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28,48.295395
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28,45.450222
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,50.389397
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,47.52824
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,41.84061
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28,43.99019
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28,43.13609
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28,37.495224
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,38.135674
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,45.02506
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28,46.2336
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,36.769814
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,36.20101
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28,43.245655
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,49.53768
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28,52.351284
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,38.33381
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,49.962917
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,37.6151
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,58.479813
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28,50.322483
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28,38.276237
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28,33.98423
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28,47.09477
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28,32.478394
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28,49.245316
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28,44.356277
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28,39.768997
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,47.58139
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,30.243523
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28,45.790585
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28,36.260548
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,32.00377
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28,47.031277
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,38.07701
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,23.213964
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28,39.53404
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,23.788214
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28,48.114384
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,32.792435
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,42.033226
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,29.660406
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28,44.284546
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,48.411987
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28,38.412464
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,38.925564
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,48.219936
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,37.487446
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.401493
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,35.306732
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28,40.657543
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28,39.17269
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28,30.70486
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,42.424355
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,52.89432
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28,61.58914
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.50343
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28,34.88155
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,36.470215
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28,43.47524
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,39.13521
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,46.7684
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,34.736496
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,34.142162
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,37.107723
